Begin Time (S),End Time (S),File,FilePath,Truth,HW,SRKW,TKW,Predicted Class,Top Score
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131012_150600Z.flac_DFO_CRP_NorthBc_5172.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131012_150600Z.flac_DFO_CRP_NorthBc_5172.wav,HW,0.2507,0.0005,0.0804,HW,0.2507
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131012_150600Z.flac_DFO_CRP_NorthBc_5173.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131012_150600Z.flac_DFO_CRP_NorthBc_5173.wav,HW,0.2992,0.0009,0.5797,TKW,0.5797
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131012_150600Z.flac_DFO_CRP_NorthBc_5174.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131012_150600Z.flac_DFO_CRP_NorthBc_5174.wav,HW,0.5174,0.0023,0.0034,HW,0.5174
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131012_150600Z.flac_DFO_CRP_NorthBc_5175.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131012_150600Z.flac_DFO_CRP_NorthBc_5175.wav,HW,0.9766,1e-04,0.0234,HW,0.9766
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131012_162100Z.flac_DFO_CRP_NorthBc_5176.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131012_162100Z.flac_DFO_CRP_NorthBc_5176.wav,HW,0.0889,0.0,0.0003,HW,0.0889
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5180.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5180.wav,HW,0.0025,0.0,0.0041,TKW,0.0041
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5181.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5181.wav,HW,0.2328,1e-04,0.056,HW,0.2328
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5182.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5182.wav,HW,0.0429,0.0003,0.437,TKW,0.437
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5183.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5183.wav,HW,0.9866,0.0005,0.0109,HW,0.9866
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5184.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5184.wav,HW,0.425,0.0004,0.2144,HW,0.425
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5185.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5185.wav,HW,0.1465,0.0003,0.0416,HW,0.1465
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5186.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5186.wav,HW,0.1606,1e-04,0.1051,HW,0.1606
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5187.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5187.wav,HW,0.1352,0.0003,0.0592,HW,0.1352
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5188.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5188.wav,HW,0.2414,0.0,0.0007,HW,0.2414
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5189.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5189.wav,HW,0.9921,0.0004,0.0017,HW,0.9921
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5190.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5190.wav,HW,0.5228,0.0003,0.222,HW,0.5228
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5191.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5191.wav,HW,0.8608,0.0004,0.0013,HW,0.8608
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5192.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_025100Z.flac_DFO_CRP_NorthBc_5192.wav,HW,0.5415,1e-04,0.0009,HW,0.5415
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5193.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5193.wav,HW,0.5678,0.0008,0.0259,HW,0.5678
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5194.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5194.wav,HW,0.993,1e-04,0.0022,HW,0.993
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5195.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5195.wav,HW,0.3641,0.0005,0.0504,HW,0.3641
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5196.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5196.wav,HW,0.9799,0.0003,0.0005,HW,0.9799
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5197.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5197.wav,HW,0.9706,0.0017,0.002,HW,0.9706
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5198.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5198.wav,HW,0.9871,0.0003,0.0026,HW,0.9871
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5199.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5199.wav,HW,0.8291,0.0002,0.0227,HW,0.8291
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5200.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5200.wav,HW,0.886,0.0031,0.0063,HW,0.886
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5201.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5201.wav,HW,0.9944,1e-04,0.0007,HW,0.9944
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5202.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5202.wav,HW,0.7589,0.0012,0.0183,HW,0.7589
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5203.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5203.wav,HW,0.9907,0.0,0.0002,HW,0.9907
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5204.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5204.wav,HW,0.1086,0.0004,0.1463,TKW,0.1463
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5205.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5205.wav,HW,0.809,1e-04,0.0132,HW,0.809
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5206.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_040600Z.flac_DFO_CRP_NorthBc_5206.wav,HW,0.7826,0.0003,0.0025,HW,0.7826
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_050600Z.flac_DFO_CRP_NorthBc_5207.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_050600Z.flac_DFO_CRP_NorthBc_5207.wav,HW,0.363,0.0022,0.4051,TKW,0.4051
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_050600Z.flac_DFO_CRP_NorthBc_5208.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_050600Z.flac_DFO_CRP_NorthBc_5208.wav,HW,0.8817,0.0006,0.5818,HW,0.8817
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_050600Z.flac_DFO_CRP_NorthBc_5209.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_050600Z.flac_DFO_CRP_NorthBc_5209.wav,HW,0.9719,0.0005,0.3381,HW,0.9719
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_050600Z.flac_DFO_CRP_NorthBc_5210.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_050600Z.flac_DFO_CRP_NorthBc_5210.wav,HW,0.9667,0.0007,0.0034,HW,0.9667
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_050600Z.flac_DFO_CRP_NorthBc_5211.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_050600Z.flac_DFO_CRP_NorthBc_5211.wav,HW,0.3507,0.0032,0.1236,HW,0.3507
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_050600Z.flac_DFO_CRP_NorthBc_5212.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_050600Z.flac_DFO_CRP_NorthBc_5212.wav,HW,0.9982,1e-04,0.0019,HW,0.9982
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_050600Z.flac_DFO_CRP_NorthBc_5213.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_050600Z.flac_DFO_CRP_NorthBc_5213.wav,HW,0.3316,0.0005,0.2833,HW,0.3316
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_050600Z.flac_DFO_CRP_NorthBc_5214.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_050600Z.flac_DFO_CRP_NorthBc_5214.wav,HW,0.9949,0.0003,0.0009,HW,0.9949
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_050600Z.flac_DFO_CRP_NorthBc_5215.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_050600Z.flac_DFO_CRP_NorthBc_5215.wav,HW,0.5941,0.0017,0.1132,HW,0.5941
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_050600Z.flac_DFO_CRP_NorthBc_5216.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_050600Z.flac_DFO_CRP_NorthBc_5216.wav,HW,0.9997,1e-04,0.0,HW,0.9997
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_050600Z.flac_DFO_CRP_NorthBc_5217.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_050600Z.flac_DFO_CRP_NorthBc_5217.wav,HW,0.3562,1e-04,0.0007,HW,0.3562
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_050600Z.flac_DFO_CRP_NorthBc_5218.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_050600Z.flac_DFO_CRP_NorthBc_5218.wav,HW,0.7375,0.0003,0.0226,HW,0.7375
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_052100Z.flac_DFO_CRP_NorthBc_5219.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_052100Z.flac_DFO_CRP_NorthBc_5219.wav,HW,0.677,0.0,0.1405,HW,0.677
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_052100Z.flac_DFO_CRP_NorthBc_5220.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_052100Z.flac_DFO_CRP_NorthBc_5220.wav,HW,0.0546,0.0003,0.5953,TKW,0.5953
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_052100Z.flac_DFO_CRP_NorthBc_5221.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_052100Z.flac_DFO_CRP_NorthBc_5221.wav,HW,0.8601,0.0003,0.0684,HW,0.8601
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_052100Z.flac_DFO_CRP_NorthBc_5222.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_052100Z.flac_DFO_CRP_NorthBc_5222.wav,HW,0.4066,0.0002,0.004,HW,0.4066
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_052100Z.flac_DFO_CRP_NorthBc_5223.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_052100Z.flac_DFO_CRP_NorthBc_5223.wav,HW,0.241,0.0039,0.247,TKW,0.247
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_052100Z.flac_DFO_CRP_NorthBc_5224.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_052100Z.flac_DFO_CRP_NorthBc_5224.wav,HW,0.4123,0.0018,0.156,HW,0.4123
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_052100Z.flac_DFO_CRP_NorthBc_5225.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_052100Z.flac_DFO_CRP_NorthBc_5225.wav,HW,0.1126,1e-04,0.2977,TKW,0.2977
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_073600Z.flac_DFO_CRP_NorthBc_5226.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_073600Z.flac_DFO_CRP_NorthBc_5226.wav,HW,0.9741,0.0015,0.0487,HW,0.9741
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_073600Z.flac_DFO_CRP_NorthBc_5227.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_073600Z.flac_DFO_CRP_NorthBc_5227.wav,HW,0.9891,0.0002,0.003,HW,0.9891
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_073600Z.flac_DFO_CRP_NorthBc_5228.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_073600Z.flac_DFO_CRP_NorthBc_5228.wav,HW,0.9509,0.0008,0.0058,HW,0.9509
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_073600Z.flac_DFO_CRP_NorthBc_5229.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_073600Z.flac_DFO_CRP_NorthBc_5229.wav,HW,0.5365,0.0017,0.5363,HW,0.5365
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_073600Z.flac_DFO_CRP_NorthBc_5230.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_073600Z.flac_DFO_CRP_NorthBc_5230.wav,HW,0.7847,0.0015,0.1704,HW,0.7847
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5231.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5231.wav,HW,0.991,0.0003,0.0016,HW,0.991
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5232.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5232.wav,HW,0.9449,0.0004,0.0394,HW,0.9449
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5233.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5233.wav,HW,0.0203,1e-04,0.9207,TKW,0.9207
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5234.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5234.wav,HW,0.9907,0.0002,0.0006,HW,0.9907
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5235.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5235.wav,HW,0.396,0.0002,0.0024,HW,0.396
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5236.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5236.wav,HW,0.6329,0.0,0.1403,HW,0.6329
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5237.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5237.wav,HW,0.7831,0.0,0.0779,HW,0.7831
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5238.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5238.wav,HW,0.979,0.0005,0.0123,HW,0.979
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5239.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5239.wav,HW,0.9692,1e-04,0.0951,HW,0.9692
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5240.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5240.wav,HW,0.8578,0.0003,0.1297,HW,0.8578
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5241.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5241.wav,HW,0.1806,1e-04,0.0206,HW,0.1806
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5242.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5242.wav,HW,0.8887,0.0008,0.0922,HW,0.8887
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5243.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5243.wav,HW,0.9245,0.0,0.1561,HW,0.9245
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5244.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5244.wav,HW,0.9546,0.0011,0.0813,HW,0.9546
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5245.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_095100Z.flac_DFO_CRP_NorthBc_5245.wav,HW,0.8107,0.0003,0.0212,HW,0.8107
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5246.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5246.wav,HW,0.2645,1e-04,0.1652,HW,0.2645
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5247.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5247.wav,HW,0.3913,0.0005,0.0974,HW,0.3913
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5248.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5248.wav,HW,0.2592,1e-04,0.0579,HW,0.2592
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5249.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5249.wav,HW,0.6885,0.0002,0.0278,HW,0.6885
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5250.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5250.wav,HW,0.9497,0.0026,0.0403,HW,0.9497
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5251.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5251.wav,HW,0.8518,0.0002,0.0023,HW,0.8518
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5252.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5252.wav,HW,0.941,0.001,0.0002,HW,0.941
