Begin Time (S),End Time (S),File,FilePath,Truth,HW,SRKW,TKW,Predicted Class,Top Score
0,3.0,AMAR440.1.20151031T232742Z.wav_JASCO_Malahat_STN5_27034.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151031T232742Z.wav_JASCO_Malahat_STN5_27034.wav,KW_und,0.1027,0.7444,0.3021,SRKW,0.7444
0,3.0,AMAR440.1.20151031T235742Z.wav_JASCO_Malahat_STN5_27035.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151031T235742Z.wav_JASCO_Malahat_STN5_27035.wav,KW_und,0.3154,0.2279,0.0217,HW,0.3154
0,3.0,AMAR440.1.20151031T235742Z.wav_JASCO_Malahat_STN5_27036.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151031T235742Z.wav_JASCO_Malahat_STN5_27036.wav,KW_und,0.0495,0.871,0.0392,SRKW,0.871
0,3.0,AMAR440.1.20151031T235742Z.wav_JASCO_Malahat_STN5_27037.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151031T235742Z.wav_JASCO_Malahat_STN5_27037.wav,KW_und,0.5846,0.0645,0.0274,HW,0.5846
0,3.0,AMAR440.1.20151031T235742Z.wav_JASCO_Malahat_STN5_27038.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151031T235742Z.wav_JASCO_Malahat_STN5_27038.wav,KW_und,0.2191,0.5947,0.2959,SRKW,0.5947
0,3.0,AMAR440.1.20151101T005742Z.wav_JASCO_Malahat_STN5_27042.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T005742Z.wav_JASCO_Malahat_STN5_27042.wav,KW_und,0.085,0.9422,0.0258,SRKW,0.9422
0,3.0,AMAR440.1.20151101T005742Z.wav_JASCO_Malahat_STN5_27043.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T005742Z.wav_JASCO_Malahat_STN5_27043.wav,KW_und,0.0103,0.9758,0.0134,SRKW,0.9758
0,3.0,AMAR440.1.20151101T005742Z.wav_JASCO_Malahat_STN5_27044.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T005742Z.wav_JASCO_Malahat_STN5_27044.wav,KW_und,0.0274,0.968,0.0191,SRKW,0.968
0,3.0,AMAR440.1.20151101T005742Z.wav_JASCO_Malahat_STN5_27045.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T005742Z.wav_JASCO_Malahat_STN5_27045.wav,KW_und,0.0606,0.806,0.1861,SRKW,0.806
0,3.0,AMAR440.1.20151101T005742Z.wav_JASCO_Malahat_STN5_27046.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T005742Z.wav_JASCO_Malahat_STN5_27046.wav,KW_und,0.2435,0.2928,0.3486,TKW,0.3486
0,3.0,AMAR440.1.20151101T005742Z.wav_JASCO_Malahat_STN5_27047.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T005742Z.wav_JASCO_Malahat_STN5_27047.wav,KW_und,0.0932,0.9308,0.0219,SRKW,0.9308
0,3.0,AMAR440.1.20151101T005742Z.wav_JASCO_Malahat_STN5_27048.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T005742Z.wav_JASCO_Malahat_STN5_27048.wav,KW_und,0.1208,0.5495,0.2546,SRKW,0.5495
0,3.0,AMAR440.1.20151101T005742Z.wav_JASCO_Malahat_STN5_27049.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T005742Z.wav_JASCO_Malahat_STN5_27049.wav,KW_und,0.0911,0.8527,0.0437,SRKW,0.8527
0,3.0,AMAR440.1.20151101T005742Z.wav_JASCO_Malahat_STN5_27050.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T005742Z.wav_JASCO_Malahat_STN5_27050.wav,KW_und,0.0331,0.8545,0.0525,SRKW,0.8545
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27051.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27051.wav,KW_und,0.2887,0.1778,0.1178,HW,0.2887
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27052.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27052.wav,KW_und,0.2268,0.8203,0.0494,SRKW,0.8203
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27053.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27053.wav,KW_und,0.0762,0.9545,0.0258,SRKW,0.9545
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27054.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27054.wav,KW_und,0.1194,0.6477,0.0493,SRKW,0.6477
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27055.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27055.wav,KW_und,0.0277,0.9435,0.0276,SRKW,0.9435
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27056.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27056.wav,KW_und,0.1224,0.4884,0.0819,SRKW,0.4884
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27057.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27057.wav,KW_und,0.0992,0.4551,0.1963,SRKW,0.4551
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27058.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27058.wav,KW_und,0.0616,0.9542,0.0109,SRKW,0.9542
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27059.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27059.wav,KW_und,0.0577,0.8675,0.0659,SRKW,0.8675
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27060.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27060.wav,KW_und,0.1018,0.726,0.1559,SRKW,0.726
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27061.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27061.wav,KW_und,0.027,0.7161,0.0116,SRKW,0.7161
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27062.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27062.wav,KW_und,0.0212,0.9794,0.0086,SRKW,0.9794
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27063.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27063.wav,KW_und,0.0301,0.9752,0.0048,SRKW,0.9752
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27064.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27064.wav,KW_und,0.1564,0.8361,0.0341,SRKW,0.8361
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27065.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27065.wav,KW_und,0.0295,0.9333,0.0131,SRKW,0.9333
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27066.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27066.wav,KW_und,0.0065,0.9938,0.0012,SRKW,0.9938
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27067.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27067.wav,KW_und,0.0371,0.7841,0.0236,SRKW,0.7841
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27068.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27068.wav,KW_und,0.6079,0.4032,0.166,HW,0.6079
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27069.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27069.wav,KW_und,0.0166,0.9307,0.0017,SRKW,0.9307
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27070.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27070.wav,KW_und,0.2432,0.3412,0.038,SRKW,0.3412
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27071.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27071.wav,KW_und,0.1519,0.7024,0.2236,SRKW,0.7024
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27072.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27072.wav,KW_und,0.0436,0.9135,0.0355,SRKW,0.9135
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27073.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27073.wav,KW_und,0.0669,0.9442,0.0173,SRKW,0.9442
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27074.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27074.wav,KW_und,1e-04,0.9989,1e-04,SRKW,0.9989
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27075.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27075.wav,KW_und,0.0292,0.9542,0.0191,SRKW,0.9542
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27076.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27076.wav,KW_und,0.2857,0.7665,0.1271,SRKW,0.7665
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27077.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27077.wav,KW_und,0.0534,0.9159,0.0209,SRKW,0.9159
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27078.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27078.wav,KW_und,0.2693,0.7231,0.0477,SRKW,0.7231
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27079.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27079.wav,KW_und,0.1076,0.9178,0.013,SRKW,0.9178
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27080.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27080.wav,KW_und,0.227,0.4282,0.0856,SRKW,0.4282
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27081.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27081.wav,KW_und,0.0251,0.3808,0.2918,SRKW,0.3808
0,3.0,AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27082.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151101T012742Z.wav_JASCO_Malahat_STN5_27082.wav,KW_und,0.0044,0.9689,0.0184,SRKW,0.9689
0,3.0,AMAR440.1.20151103T004242Z.wav_JASCO_Malahat_STN5_27100.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T004242Z.wav_JASCO_Malahat_STN5_27100.wav,KW_und,0.0021,0.4898,1e-04,SRKW,0.4898
0,3.0,AMAR440.1.20151103T004242Z.wav_JASCO_Malahat_STN5_27101.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T004242Z.wav_JASCO_Malahat_STN5_27101.wav,KW_und,0.0015,0.9633,0.0008,SRKW,0.9633
0,3.0,AMAR440.1.20151103T004242Z.wav_JASCO_Malahat_STN5_27102.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T004242Z.wav_JASCO_Malahat_STN5_27102.wav,KW_und,0.1862,0.5989,0.1943,SRKW,0.5989
0,3.0,AMAR440.1.20151103T004242Z.wav_JASCO_Malahat_STN5_27103.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T004242Z.wav_JASCO_Malahat_STN5_27103.wav,KW_und,0.0127,0.4333,0.0083,SRKW,0.4333
0,3.0,AMAR440.1.20151103T004242Z.wav_JASCO_Malahat_STN5_27104.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T004242Z.wav_JASCO_Malahat_STN5_27104.wav,KW_und,0.0415,0.7691,0.0104,SRKW,0.7691
0,3.0,AMAR440.1.20151103T004242Z.wav_JASCO_Malahat_STN5_27105.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T004242Z.wav_JASCO_Malahat_STN5_27105.wav,KW_und,0.0097,0.4741,0.011,SRKW,0.4741
0,3.0,AMAR440.1.20151103T084242Z.wav_JASCO_Malahat_STN5_27106.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T084242Z.wav_JASCO_Malahat_STN5_27106.wav,KW_und,0.7254,0.3659,0.103,HW,0.7254
0,3.0,AMAR440.1.20151103T084242Z.wav_JASCO_Malahat_STN5_27107.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T084242Z.wav_JASCO_Malahat_STN5_27107.wav,KW_und,0.4247,0.5089,0.03,SRKW,0.5089
0,3.0,AMAR440.1.20151103T084242Z.wav_JASCO_Malahat_STN5_27108.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T084242Z.wav_JASCO_Malahat_STN5_27108.wav,KW_und,0.2374,0.0309,0.0381,HW,0.2374
0,3.0,AMAR440.1.20151103T084242Z.wav_JASCO_Malahat_STN5_27109.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T084242Z.wav_JASCO_Malahat_STN5_27109.wav,KW_und,0.4367,0.6297,0.042,SRKW,0.6297
0,3.0,AMAR440.1.20151103T084242Z.wav_JASCO_Malahat_STN5_27110.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T084242Z.wav_JASCO_Malahat_STN5_27110.wav,KW_und,0.4236,0.2001,0.2479,HW,0.4236
0,3.0,AMAR440.1.20151103T084242Z.wav_JASCO_Malahat_STN5_27111.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T084242Z.wav_JASCO_Malahat_STN5_27111.wav,KW_und,0.224,0.3009,0.5868,TKW,0.5868
0,3.0,AMAR440.1.20151103T084242Z.wav_JASCO_Malahat_STN5_27112.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T084242Z.wav_JASCO_Malahat_STN5_27112.wav,KW_und,0.1961,0.459,0.3082,SRKW,0.459
0,3.0,AMAR440.1.20151103T084242Z.wav_JASCO_Malahat_STN5_27113.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T084242Z.wav_JASCO_Malahat_STN5_27113.wav,KW_und,0.1942,0.8738,0.0031,SRKW,0.8738
0,3.0,AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27114.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27114.wav,KW_und,0.1071,0.8282,0.0053,SRKW,0.8282
0,3.0,AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27115.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27115.wav,KW_und,0.0255,0.9243,0.0091,SRKW,0.9243
0,3.0,AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27116.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27116.wav,KW_und,0.0519,0.8288,0.0786,SRKW,0.8288
0,3.0,AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27117.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27117.wav,KW_und,0.0539,0.9024,0.015,SRKW,0.9024
0,3.0,AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27118.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27118.wav,KW_und,0.0316,0.8852,0.0596,SRKW,0.8852
0,3.0,AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27119.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27119.wav,KW_und,0.0018,0.9873,0.0069,SRKW,0.9873
0,3.0,AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27120.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27120.wav,KW_und,0.0232,0.949,0.0417,SRKW,0.949
0,3.0,AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27121.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27121.wav,KW_und,0.0007,0.9954,0.0029,SRKW,0.9954
0,3.0,AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27122.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27122.wav,KW_und,0.0286,0.8387,0.1666,SRKW,0.8387
0,3.0,AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27123.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27123.wav,KW_und,0.0118,0.9744,0.0214,SRKW,0.9744
0,3.0,AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27124.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27124.wav,KW_und,0.0002,0.9981,0.0005,SRKW,0.9981
0,3.0,AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27125.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27125.wav,KW_und,0.0177,0.9798,0.0096,SRKW,0.9798
0,3.0,AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27126.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27126.wav,KW_und,0.0484,0.5971,0.1025,SRKW,0.5971
0,3.0,AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27127.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T205742Z.wav_JASCO_Malahat_STN5_27127.wav,KW_und,0.0226,0.8598,0.1413,SRKW,0.8598
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27128.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27128.wav,KW_und,1e-04,0.9992,0.0009,SRKW,0.9992
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27129.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27129.wav,KW_und,0.001,0.9846,0.0128,SRKW,0.9846
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27130.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27130.wav,KW_und,0.0058,0.9916,0.0058,SRKW,0.9916
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27131.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27131.wav,KW_und,0.0939,0.8165,0.0319,SRKW,0.8165
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27132.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27132.wav,KW_und,0.0006,0.9867,0.0089,SRKW,0.9867
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27133.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27133.wav,KW_und,0.0006,0.9932,0.0043,SRKW,0.9932
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27134.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27134.wav,KW_und,0.0066,0.9939,0.0041,SRKW,0.9939
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27135.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27135.wav,KW_und,0.0027,0.9905,0.0037,SRKW,0.9905
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27136.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27136.wav,KW_und,0.0051,0.9863,0.0051,SRKW,0.9863
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27137.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27137.wav,KW_und,0.0013,0.9405,0.0125,SRKW,0.9405
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27138.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27138.wav,KW_und,0.0015,0.9949,0.0008,SRKW,0.9949
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27139.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27139.wav,KW_und,0.0011,0.977,0.014,SRKW,0.977
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27140.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27140.wav,KW_und,0.0011,0.9896,0.0044,SRKW,0.9896
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27141.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27141.wav,KW_und,0.0,0.9993,0.0005,SRKW,0.9993
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27142.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27142.wav,KW_und,0.0014,0.9973,0.0005,SRKW,0.9973
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27143.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27143.wav,KW_und,0.0871,0.3708,0.5249,TKW,0.5249
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27144.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27144.wav,KW_und,0.034,0.9653,0.0053,SRKW,0.9653
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27145.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27145.wav,KW_und,0.0078,0.9657,0.0113,SRKW,0.9657
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27146.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27146.wav,KW_und,0.0225,0.97,0.0033,SRKW,0.97
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27147.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27147.wav,KW_und,0.0134,0.7451,0.182,SRKW,0.7451
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27148.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27148.wav,KW_und,0.0129,0.9798,0.0027,SRKW,0.9798
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27149.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27149.wav,KW_und,0.0005,0.9978,0.0014,SRKW,0.9978
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27150.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27150.wav,KW_und,0.0101,0.9293,0.0292,SRKW,0.9293
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27151.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27151.wav,KW_und,0.0774,0.7729,0.1834,SRKW,0.7729
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27152.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27152.wav,KW_und,0.0065,0.9393,0.0181,SRKW,0.9393
